34289,180.82651744748358
34290,177.5989762695932
34291,222.0874987248218
34292,267.6456611907883
34293,331.82506645308246
34294,423.33166956789137
34295,508.65206472488313
34296,605.1098138091539
34297,667.2450489732689
34298,836.7749901645617
34299,1096.1248290072044
34300,927.5519878026611
34301,411.66849914614704
34302,1164.8657251081586
34303,1361.0087128539428
34304,1395.4398292568028
34305,1136.779123020489
34306,991.965258177032
34307,926.3867542785903
34308,297.0045471432469
34309,264.9985938260127
34310,247.31678327500424
34311,247.54659756970986
34312,246.32757479652963
34313,243.14550971382394
34314,812.8384618688398
34315,879.8686022700501
34316,907.2898799150133
34317,1044.54098383367
34318,313.3596702007434
34319,1234.255726444937
34320,1353.872543342433
34321,1353.3320947160582
34322,1211.8216955060516
34323,1810.475076890556
34324,177.98973887694348
34325,63.99735821418516
34326,69.25072678794027
34327,88.61974096292879
34328,118.46812340078746
34329,106.73659524305987
34330,78.57869264706225
34331,67.12479177065337
34332,76.77583806467555
34333,87.65673251208014
34334,71.1626365358626
34335,64.23122018048016
34336,61.086244278217414
34337,59.127199910664096
34338,1541.3045425880862
34339,120.94201217321489
34340,141.0800070775706
34341,105.68797513621463
34342,138.45432164610753
34343,133.92952064915846
34344,133.90951052379205
34345,129.49245131552337
34346,162.2325748561871
34347,160.95491371619156
34348,157.1024331911739
34349,156.44559146679578
34350,187.99756857085944
34351,187.2860660061324
34352,219.56565943234952
34353,223.40518083380064
34354,222.89368309888116
34355,193.81835936712096
34356,190.8210439302395
34357,125.94972401264504
34358,98.91570005179454
34359,102.2238151669918
34360,130.78427823173348
34361,99.84163973770605
34362,254.73274055243706
34363,286.0573851843646
34364,263.37802057678243
34365,258.6518635717533
34366,261.03510587272126
34367,326.5553732047816
34368,331.59220537249126
34369,94.01124394993738
34370,458.3040039398479
34371,1585.39288017643
34372,491.11215272279566
34373,432.6312033257532
34374,430.90322922965413
34375,493.23243249599716
34376,522.9024542481776
34377,512.9391733149632
34378,466.75914497720294
34379,466.9203995760239
34380,467.27733077490325
34381,576.0654800955773
34382,338.8418366507728
34383,430.3781344238977
34384,300.24729480590196
34385,239.12864907310484
34386,205.58421800344004
34387,256.35517967995713
34388,327.92904694588935
34389,396.7161191126786
34390,302.3293776901835
34391,85.12249162626588
34392,52.97565115513514
34393,48.72779907252267
34394,48.044734378915365
34395,55.24820018162691
34396,51.98627480391629
34397,50.21119458548127
34399,78.1911683576097
34400,104.85860671119028
34401,46.03489704165823
34402,44.117452816855284
34403,47.71100280906548
34404,43.45308487175918
34405,43.65899267315825
34406,43.20974021622869
34407,43.892804909836
34408,44.58281903121119
34409,44.550281644087256
34410,70.93272107264156
34411,174.44778752346772
34412,246.9428543937424
34413,272.5882237137194
34414,360.46879766611727
34415,376.5164814512995
34416,498.1301750969719
34417,544.5191598002649
34418,446.8212378262044
34419,1412.1598664760947
34420,470.2401003441954
34421,436.9564695616375
34422,315.82735827167585
34423,273.627499005882
34424,298.80905194214535
34425,264.49803924307633
34426,63.173317190135315
34427,75.26370199186738
34428,79.31977384236153
34429,312.57099627365744
34430,282.00371921185837
34431,284.870496595544
34432,258.71018994571654
34433,294.78514417563616
34434,103.85532048583491
34435,414.2914397615778
34436,461.21257698089914
34437,565.0226111331077
34438,531.3855192134932
34439,536.3687369970304
34440,562.768982418697
34441,592.034735204303
34442,778.6772786190397
34443,896.6672959135409
34444,225.6798396948388
34445,1181.1038675038533
34446,771.8508553090893
34447,566.5632800985621
34448,536.3586922760928
34449,606.1494481643259
34450,632.7467673455102
34451,125.59034080360706
34452,471.2419573267016
34453,452.1297495870256
34454,446.3052169998344
34455,439.5215626838652
34456,560.5306144439613
34457,788.4532466126002
34458,793.4083363972888
34459,834.7792182688559
34460,851.9055128922398
34461,971.9266257880909
34462,1014.4495225371926
34463,979.2030147917562
34464,937.616816810056
34465,934.2534262601424
34466,1296.1460414158084
34467,1968.7550432795908
34468,1348.1800482543958
34469,1327.944826663774
34470,1364.5475841151838
34471,1517.8835047620914
34472,1465.51430065539
34473,1350.0572560979876
34474,1307.319264276225
34475,1175.357544867576
34476,274.99693061177413
34477,1024.508279263751
34478,894.8519858606169
34481,1290.7953988498903
34482,1190.2052555447356
34483,1238.4880923474902
34484,1206.0411234067521
34485,192.43810805968582
34486,109.49774569520739
34487,75.28479743482501
34488,70.18940805882632
34489,72.03607768585398
34490,78.95654667149643
34491,78.08368793391638
34492,102.55722322708951
34493,137.38762797099025
34494,137.1622434800658
34495,73.3164438064722
34496,71.5113743221949
34497,38.7181698331997
34498,43.8998125545269
34499,42.11159856175625
34500,37.853045614576835
34501,38.28233130324895
34502,39.08914996893098
34503,40.532800233624705
34504,42.54714045140009
34505,47.68718302997692
34506,55.882153371579925
34507,47.359527860154515
34508,45.98833365928558
34509,45.31084679966788
34510,46.50667924794092
34511,46.352805938696925
34512,43.02699717405586
34513,44.225989406363865
34514,134.14869229622016
34515,42.7118310590571
34516,102.95749940186691
34517,97.9720518566252
34518,100.16644499576475
34519,96.64458598617924
34520,99.25257776819845
34521,134.0603256230331
34522,163.18040928157862
34523,129.11628993229172
34524,97.75072352459593
34525,96.60471066658735
34526,144.55917572560372
34527,275.6430746225647
34528,40.12836592040351
34529,257.8487229243862
34530,132.4729546180072
34531,116.2664342839586
34532,157.39089034838898
34533,126.43141677836073
34534,156.69267204483035
34535,159.276757333543
34536,128.886097184272
34537,165.7263107681349
34538,298.7686094754728
34539,325.61314926462177
34540,90.58076384235514
34541,367.59737364940554
34542,294.5093484416832
34543,322.7669358576494
34544,330.6131498684451
34545,363.4409914349418
34546,397.59171483284
34547,88.20830659407474
34548,178.67797673626197
34549,175.0854298431192
34550,210.59836584478612
34551,217.1751092602888
34552,190.6581608683474
34553,391.9660748770684
34554,580.0856281817483
34555,625.4697988610475
34556,656.4726760294135
34557,648.9561237920917
34558,649.4868950684726
34559,617.6340328371375
34560,739.9800213962483
34561,140.47580301559748
34562,640.5222968156625
34563,546.9486547655044
34564,635.185510765345
34565,572.8605426420248
34566,304.7993597363343
34567,169.38369629447234
34568,133.55557416781744
34569,116.26506269018034
34570,111.62567205081503
34571,119.4007726887526
34572,133.62506797621006
34573,120.3283938407136
34574,123.68948833021028
34575,106.31799146896306
34576,141.11184046826196
34577,163.01435117032096
34578,195.9922848896346
34579,174.3696271404213
34580,138.0107485971996
34581,136.69938162436597
34582,103.76757942561593
34583,133.30743121379487
34584,133.61353972334234
34585,130.90465400637856
34586,130.32311825758893
34587,128.99405763531146
34589,127.02584893809966
34590,127.61423254062514
34591,129.67712232891876
34592,131.31076978564928
34593,161.88440462245214
34594,102.28396712711235
34595,78.2695269875094
34596,50.905414947067804
34597,40.72523548560534
34598,45.20384674506778
34599,51.15002962234453
34600,52.509844591664404
34601,50.61009401630527
34602,49.82096900006706
34603,50.38091473147277
34604,89.29269235455567
34605,135.2963717604642
34606,73.99159892483664
34607,75.76138268425832
34608,75.72599538537068
34609,75.08453083451374
34610,101.92634270143685
34611,77.61653827396235
34612,81.79883914107579
34613,74.34842854968396
34614,70.2290216079145
34615,105.41119116300825
34616,105.42045706669875
34617,139.61749471771884
34618,137.10471746262252
34619,106.1588176105281
34620,72.8479025427507
34621,40.12147470955866
34622,42.810350301156
34623,46.05453867231381
34624,48.61113097205108
34625,48.61113097205108
34626,49.13337292864652
34627,45.92688833229899
34628,80.78382076752497
34629,138.91204005572425
34630,107.85786497910836
34631,138.24287421765268
34632,136.3169006730644
34633,139.41500847085842
34634,171.74421833927596
34635,170.1224631344298
34636,164.77556787230955
34637,223.0578636178169
34638,227.68251209353411
34639,57.99591891595329
34640,500.443651732861
34641,53.16847947127955
34642,388.5136300466329
34643,234.0131447243466
34644,199.9632341028667
34645,134.23927387129783
34646,103.46040960007802
34647,70.73103028109026
34648,73.37145787620138
34649,181.39215335654734
34650,251.51246944422223
34651,229.84260253312675
34652,276.54150989538346
34653,391.80059290427994
34654,509.9037969112929
34655,657.4151952719454
34656,631.5557743690734
34657,712.4080314774222
34658,827.3961815417231
34659,610.0934055155143
34660,469.8374490710557
34661,81.97002371860746
34662,309.92775656819987
34663,314.29952756401724
34664,72.2964421195404
34665,167.094678502926
34666,1167.7890975129626
34667,1063.551213038475
34668,1211.8458105653547
34669,1043.1013679094494
34670,948.4478342317074
34671,758.1662980352988
34672,761.7230691248539
34673,125.52912712197949
34674,653.157768751306
34675,816.1673870256102
34676,648.4711797196949
34677,583.6597344774224
34678,685.2353348242526
34679,184.03556886614004
34680,855.2888821038143
34681,1239.5357613318338
34682,1586.9343902610347
34683,1775.4329395953791
34684,1714.6301550174219
34685,1578.1673757584833
34686,1422.741174313855
34687,1345.0610380175397
34688,1076.764659353193
34689,176.52420701810527
34690,811.0282563361885
34691,587.0725798707342
34692,356.6528446025742
34693,197.11616212245136
34694,162.59709049270748
34695,133.71408042890667
34696,132.60281985991261
34697,132.55437186342638
34698,173.30434801067466
34699,203.81036288356202
34700,216.61575255756946
34701,508.52290621967546
34702,608.845920365531
34703,860.6147478161726
34704,235.2553226404827
34705,948.9199333320529
34706,869.530208593545
34707,537.1396886492124
34708,931.4255743778969
34709,846.6665536392451
34710,844.8526879145037
34711,1077.869244031373
34712,1237.0368212802393
34713,263.9498516316494
34714,1231.7519885635509
34715,979.2206750078976
34716,951.9899075753066
34717,924.295678957979
34718,965.342042907672
34719,1000.7564448074259
34720,1084.420490697432
34721,1104.3344700167943
34722,420.2277587104774
34723,723.275791652192
34724,884.1155849747865
34725,854.015845672125
34726,828.1330009569693
34727,960.6536629979569
34728,1112.6805735734486
34729,1047.2788504686675
34730,987.558152004679
34731,923.549906344947
34732,922.9313018312201
34733,981.4601020162929
34734,1010.9953208526267
34735,925.0569699278283
34736,863.3720811241059
34737,894.3378895275347
34738,928.8217392050377
34739,900.4163190822052
34740,1003.5997379137447
34741,720.3521830999254
34742,753.0436625178305
34743,755.1038677410073
34744,764.6724936905429
34745,463.3894966918365
34746,469.8470175130776
34747,772.3313232200146
34748,773.1140066786451
34749,785.195511457309
34750,777.6444441320234
34751,766.5045609348883
34752,761.1580975345771
34753,1012.0079791441814
34754,919.3093469608795
34755,770.099452395732
34756,1065.0023478766443
34757,976.3827491549986
34758,940.87134968824
34759,999.2287482612718
34760,752.8592380096082
34761,744.2051725144352
34762,717.1876463200168
34763,366.70140281383055
34764,241.95226568474823
34765,157.6452457407577
34766,105.49286977341454
34767,103.0331734666497
34768,100.65962893118133
34769,275.7617352836902
34770,69.72299498277742
34771,131.69631350641748
34772,136.22343097928916
34773,67.80555075797447
34774,68.35854706161231
34775,68.98000148710281
34776,74.00703431528088
34777,66.25342212069519
34778,65.63196769520471
34779,70.128330821034
34780,67.5209740488879
34781,101.72264465175321
34782,129.52641851334857
34783,127.5895991730523
34784,160.1744144435956
34785,191.17329366998945
34786,159.8877295568256
34787,125.72091281700682
34788,95.54644433170678
34789,66.01344039726372
34790,96.41708816739623
34791,98.97368046713349
34792,108.10711775640549
34793,151.47972627528904
34794,237.7520508779822
34795,317.0766370696274
34796,308.07222171414855
34797,308.02051235959533
34798,302.04289676829404
34799,297.46448138717244
34800,299.3665484384542
34801,336.5493395622484
34802,371.512149587547
34803,350.9685089726636
34804,391.8558332254262
34805,375.3326643682158
34806,377.4519776214341
34807,372.12203942485246
34808,370.0386060753513
34809,364.7018200250339
34810,378.81722549360256
34811,378.74181794398197
34812,383.56372291177513
34813,378.86739831324724
34814,367.6438247518792
34815,390.6560869253213
34816,385.6021961180409
34817,387.51392272788837
34818,308.24448745532425
34819,301.84045902871776
34820,349.31336073886456
34821,406.43636386088906
34822,404.6998744880023
34823,393.44089068614346
34824,396.4991813812686
34825,407.8352746143033
34826,702.7615431526812
34827,413.4079224565423
34828,401.73726798302636
34829,418.6252189919194
34830,724.8599428432153
34831,718.3161686766457
34832,711.3705435934563
34833,710.1470302734743
34834,416.3718394067595
34835,427.9106424502244
34836,718.4579874169527
34837,800.4350235269204
34838,721.4864486371906
34839,386.60379207730716
34840,365.8839470561963
34841,156.93147005721698
34842,146.90978608720732
34843,132.16324884315443
34844,154.46497334400289
34845,167.45493654755134
34846,124.5812510545432
34847,137.2803772578557
34848,89.9834197127162
34849,78.77870824650626
34850,195.66318218145233
34851,74.8930553244915
34852,76.75284386604079
34853,74.73850364826541
34854,71.74807942222876
34855,78.4349393192575
34856,105.68055048952868
34857,141.1678985318396
34858,145.6110791353054
34859,141.68708742860727
34860,106.91882638866444
34861,106.4388195846925
34862,105.80651936349402
34863,110.95277478593358
34866,144.4923357027024
34868,171.7341520790655
34869,210.3543984151188
34870,214.85529291876134
34871,252.80613206174513
34872,214.34471712438298
34875,283.12444842709033
34876,314.0959362385408
34879,532.1244613587008
34882,447.9247243098007
34883,419.3871212821891
34885,411.44243425424816
34887,236.55095608745208
34888,285.21753168928785
